month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm,pasajerostotales
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.010618363522798251,0,3201
1,4,0,1,1,0,16.49,18.79,25952.85913705584,0.008458035133376708,0,1536
1,4,0,1,1,0,16.49,18.79,15852.402777777777,0.06487318024913702,0,26651
1,4,0,1,1,0,16.49,18.79,15852.402777777777,0.055752660922453116,0,1972
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.026902059688944935,0,2378
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.03147368264408697,0,67198
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.029970534586782657,0,35634
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.019946091644204852,0,3709
1,4,0,1,1,0,16.49,18.79,28056.94674556213,0.025480310669028478,0,7338
1,4,0,1,1,0,16.49,18.79,14030.994152046784,0.12629488664570576,0,30214
1,4,0,1,1,0,16.49,18.79,14030.994152046784,0.0,0,0
1,4,0,1,1,0,16.49,18.79,14030.994152046784,0.16711761897182875,0,6282
1,4,0,1,1,0,16.49,18.79,14030.994152046784,0.0,0,298
1,4,0,1,1,0,16.49,18.79,37923.305555555555,0.03190122939002333,0,38148
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.02940120552500803,0,211691
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.03699376947040498,0,5135
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.0,0,2483
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.03519268753334006,0,69360
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.06688997157937475,0,9851
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.0,0,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.0,0,0
1,4,0,1,1,0,16.49,18.79,29720.25316455696,0.04012255617157864,0,6853
1,4,0,1,1,0,16.49,18.79,18970.625,0.049035514692626646,0,33281
1,4,0,1,1,0,16.49,18.79,18970.625,0.0,0,300
1,4,0,1,1,0,16.49,18.79,3097.625,0.15115234959592935,0,3340
1,4,0,1,1,0,16.49,18.79,3097.625,0.0,0,0
1,4,0,1,1,0,16.49,18.79,4694.5,0.06095143706640238,0,4035
1,4,0,1,1,0,16.49,18.79,12223.333333333334,0.04561046880955406,0,7870
1,4,0,1,1,0,16.49,18.79,12223.333333333334,0.04476040021063718,0,7595
1,4,0,1,1,0,16.49,18.79,12223.333333333334,0.034544018949861824,0,5065
1,4,0,1,1,0,16.49,18.79,14207.481481481482,0.140506510230362,0,6988
1,4,0,1,1,0,16.49,18.79,14207.481481481482,0.10809178743961352,0,8279
1,4,0,1,1,0,16.49,18.79,14207.481481481482,0.10092381675525183,0,15803
1,4,0,1,1,0,16.49,18.79,1648.375,0.19745575221238937,0,1807
1,4,0,1,1,0,16.49,18.79,1798.5972222222222,0.17341040462427745,0,345
1,4,0,1,1,0,16.49,18.79,1798.5972222222222,0.06631427198462278,0,2080
1,4,0,1,1,0,16.49,18.79,8674.785310734464,0.026910816220624214,0,13488
1,4,0,1,1,0,16.49,18.79,8674.785310734464,0.0,0,0
1,4,0,1,1,0,16.49,18.79,14000.027777777777,0.041982600367148216,0,12528
1,4,0,1,1,0,16.49,18.79,18745.9,0.07832559409997268,0,29287
1,4,0,1,1,0,16.49,18.79,18745.9,0.07155187808798143,0,16798
1,4,0,1,1,0,16.49,18.79,18745.9,0.07891394093362972,0,6297
1,4,0,1,1,0,16.49,18.79,18745.9,0.07671232876712329,0,1094
1,4,0,1,1,0,16.49,18.79,18745.9,0.0,0,0
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.0625139043381535,0,4494
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.06006089122612787,0,3612
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.06128133704735376,0,4307
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.061224489795918366,0,1714
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.06208213944603629,0,1046
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.07191011235955057,0,1334
1,4,0,1,1,0,16.49,18.79,64171.416666666664,0.13058653771156695,0,51283
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.054901960784313725,0,2804
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.04913444147790888,0,23221
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.01988360814742968,0,2061
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.0,0,46
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.0,0,0
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.019239177962396152,0,2286
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.0,0,65
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.04980345911949686,0,25439
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.05762081784386617,0,10221
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.03189066059225513,0,7462
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.04677754677754678,0,961
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.04393516089231773,0,70512
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.008700696055684454,0,1723
1,4,0,1,1,0,16.49,18.79,1889.25,0.0,0,62
1,4,0,1,1,0,16.49,18.79,1889.25,0.09821910415542363,0,1852
1,4,0,1,1,0,16.49,18.79,2412.5714285714284,0.025438100621820236,0,1768
1,4,0,1,1,0,16.49,18.79,133750.6590909091,0.05174978828591701,0,131072
1,4,0,1,1,0,16.49,18.79,2309.0,0.11012311901504789,0,1461
1,4,0,1,1,0,16.49,18.79,4719.333333333333,0.057363485934914506,0,3625
1,4,0,1,1,0,16.49,18.79,15857.444444444445,0.10469330231309561,0,22350
1,4,0,1,1,0,16.49,18.79,15857.444444444445,0.0,0,44
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.02922584352680404,0,36542
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.028907922912205567,0,5603
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.0,0,508
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.02955082742316785,0,2537
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.0,0,0
1,4,0,1,1,0,16.49,18.79,49230.13888888889,0.10206069018010051,0,89338
1,4,0,1,1,0,16.49,18.79,49230.13888888889,0.10204160995527901,0,77144
1,4,0,1,1,0,16.49,18.79,49230.13888888889,0.10944566787431034,0,42230
1,4,0,1,1,0,16.49,18.79,49230.13888888889,0.0,0,0
1,4,0,1,1,0,16.49,18.79,33650.90740740741,0.08146318389656804,0,19026
1,4,0,1,1,0,16.49,18.79,33650.90740740741,0.09320378233348095,0,38388
1,4,0,1,1,0,16.49,18.79,33650.90740740741,0.09385937002863506,0,37715
1,4,0,1,1,0,16.49,18.79,4802.638888888889,0.06587374199451052,0,1092
1,4,0,1,1,0,16.49,18.79,4802.638888888889,0.04873989538754161,0,4205
2,0,0,0,0,0,11.3,22.28,15600.805555555555,0.10208880139982503,0,18287
2,0,0,0,0,0,11.3,22.28,15600.805555555555,0.0673391494002181,0,3667
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.05491990846681922,0,2621
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.17869184086311532,0,5931
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.11677271945556839,0,40702
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.16083473861720068,0,4743
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.11417985853822836,0,23751
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.1189328743545611,0,5809
2,0,0,0,0,0,11.3,22.28,24402.305555555555,0.12783292214125883,0,17428
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03768295196866626,0,48509
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.032990634462361806,0,28401
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.04046303055584524,0,19177
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03252004243256874,0,57502
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03179023088525351,0,25856
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03271889400921659,0,21699
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.030529243987464347,0,56797
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03290261249207802,0,56803
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.0506424681331408,0,136426
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.028123575411158258,0,28516
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.027669576897246473,0,7444
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.024752475247524754,0,1817
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.025256511444356748,0,1266
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.023519163763066203,0,1147
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.008973858759266484,0,2562
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.01303538175046555,0,1610
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.015363128491620111,0,2147
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.01568441064638783,0,2103
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.008333333333333333,0,479
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.007706422018348624,0,2724
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.01549865229110512,0,1483
2,0,0,0,0,0,11.3,22.28,15852.402777777777,0.06965598472848382,0,24620
2,0,0,0,0,0,11.3,22.28,15852.402777777777,0.0641079713201181,0,2370
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.030064754856614247,0,2161
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.02941832891616683,0,71689
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.029214756801319044,0,38815
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.029804270462633453,0,2247
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.023876404494382022,0,7119
2,0,0,0,0,0,11.3,22.28,14030.994152046784,0.11462666626180427,0,32932
2,0,0,0,0,0,11.3,22.28,14030.994152046784,0.0,0,0
2,0,0,0,0,0,11.3,22.28,14030.994152046784,0.13942647266563074,0,7078
2,0,0,0,0,0,11.3,22.28,14030.994152046784,0.0,0,367
2,0,0,0,0,0,11.3,22.28,37923.305555555555,0.03223129433810735,0,37354
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.029227386613488775,0,195569
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.036607687614399025,0,4916
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.0,0,2493
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.034704978124630484,0,67655
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.0668598633823225,0,9661
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.0,0,0
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.0,0,226
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.04009009009009009,0,6659
2,0,0,0,0,0,11.3,22.28,18970.625,0.05540499849442939,0,33209
2,0,0,0,0,0,11.3,22.28,18970.625,0.0,0,351
2,0,0,0,0,0,11.3,22.28,3097.625,0.13982083260144038,0,5692
2,0,0,0,0,0,11.3,22.28,3097.625,0.0,0,0
2,0,0,0,0,0,11.3,22.28,4694.5,0.08325832583258326,0,4443
2,0,0,0,0,0,11.3,22.28,12223.333333333334,0.046493404727700145,0,7656
2,0,0,0,0,0,11.3,22.28,12223.333333333334,0.04606398513208549,0,7532
2,0,0,0,0,0,11.3,22.28,12223.333333333334,0.03277687296416938,0,4911
2,0,0,0,0,0,11.3,22.28,14207.481481481482,0.1467791411042945,0,6519
2,0,0,0,0,0,11.3,22.28,14207.481481481482,0.12488436632747456,0,7566
2,0,0,0,0,0,11.3,22.28,14207.481481481482,0.11252034725990233,0,14743
2,0,0,0,0,0,11.3,22.28,1648.375,0.20024721878862795,0,1617
2,0,0,0,0,0,11.3,22.28,1798.5972222222222,0.1908831908831909,0,350
2,0,0,0,0,0,11.3,22.28,1798.5972222222222,0.07958251793868232,0,1532
2,0,0,0,0,0,11.3,22.28,8674.785310734464,0.02574257425742574,0,12624
2,0,0,0,0,0,11.3,22.28,8674.785310734464,0.0,0,0
2,0,0,0,0,0,11.3,22.28,14000.027777777777,0.03955419580419581,0,13727
2,0,0,0,0,0,11.3,22.28,18745.9,0.07073837131813941,0,30011
2,0,0,0,0,0,11.3,22.28,18745.9,0.07121784586719114,0,19320
2,0,0,0,0,0,11.3,22.28,18745.9,0.07139914870245778,0,7282
2,0,0,0,0,0,11.3,22.28,18745.9,0.07133592736705577,0,1541
2,0,0,0,0,0,11.3,22.28,18745.9,0.0,0,0
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06843783209351753,0,4704
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06877729257641921,0,3663
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06875138611665557,0,4508
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06241067174845164,0,2098
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06946688206785137,0,1237
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06939854593522803,0,1512
2,0,0,0,0,0,11.3,22.28,64171.416666666664,0.1305777597895376,0,59297
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.041343669250646,0,2708
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.04548251010722447,0,22755
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.06472332015810277,0,2023
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.0,0,40
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.0,0,350
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.05408970976253298,0,2273
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.0,0,58
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.046932133242254995,0,24886
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.04902414207751364,0,10810
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.0353328788911611,0,8801
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.09006622516556291,0,754
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.04398771428958015,0,73906
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.008681497558328812,0,1842
2,0,0,0,0,0,11.3,22.28,1889.25,0.0,0,55
2,0,0,0,0,0,11.3,22.28,1889.25,0.10376775787523163,0,1618
2,0,0,0,0,0,11.3,22.28,2412.5714285714284,0.02508551881413911,0,1753
2,0,0,0,0,0,11.3,22.28,133750.6590909091,0.0491255892451842,0,137463
2,0,0,0,0,0,11.3,22.28,2309.0,0.12484921592279856,0,1657
2,0,0,0,0,0,11.3,22.28,4719.333333333333,0.05145079270116662,0,3342
2,0,0,0,0,0,11.3,22.28,15857.444444444445,0.0786920421681127,0,21437
2,0,0,0,0,0,11.3,22.28,15857.444444444445,0.0,0,40
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.030792019918686374,0,31728
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.03449820788530466,0,4463
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.0,0,458
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.0319650067294751,0,2971
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.0,0,0
2,0,0,0,0,0,11.3,22.28,49230.13888888889,0.08509476123479269,0,60414
2,0,0,0,0,0,11.3,22.28,49230.13888888889,0.08938728765031495,0,52389
2,0,0,0,0,0,11.3,22.28,49230.13888888889,0.08636147254839734,0,25207
2,0,0,0,0,0,11.3,22.28,49230.13888888889,0.0,0,0
2,0,0,0,0,0,11.3,22.28,33650.90740740741,0.08064701819019111,0,17371
2,0,0,0,0,0,11.3,22.28,33650.90740740741,0.09110350727117195,0,35069
2,0,0,0,0,0,11.3,22.28,33650.90740740741,0.08968191079918497,0,35335
2,0,0,0,0,0,11.3,22.28,4802.638888888889,0.12609117361784675,0,1030
2,0,0,0,0,0,11.3,22.28,4802.638888888889,0.04564208354822073,0,3877
3,0,0,1,2,0,19.06,20.65,15600.805555555555,0.09075399009356082,0,18169
3,0,0,1,2,0,19.06,20.65,15600.805555555555,0.07085987261146497,0,3767
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.06896551724137931,0,2783
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.1325066430469442,0,5644
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.09188156261696973,0,50760
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.1152681660899654,0,4623
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.12372080818682761,0,15243
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.12451108213820078,0,6135
3,0,0,1,2,0,19.06,20.65,24402.305555555555,0.10412016649574712,0,16576
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.039380648088630094,0,52893
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.03286457688018833,0,32283
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.04024124975281788,0,20227
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.03476704799642104,0,62587
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.03449753589029355,0,28001
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.036060606060606064,0,23099
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.030562977546524164,0,63998
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.035622163450550165,0,61253
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.05290844783960619,0,145042
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.02706824247045368,0,31475
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.029063377701795092,0,8188
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.029482841952634124,0,2068
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.029057406094968107,0,1410
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.011182108626198083,0,1251
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.00858704137392662,0,2561
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.015457788347205707,0,1681
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.01341948310139165,0,2011
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.018439716312056736,0,2114
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.014084507042253521,0,425
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.012242626599888704,0,3593
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.017146776406035666,0,1457
3,0,0,1,2,0,19.06,20.65,15852.402777777777,0.07186985925790532,0,27354
3,0,0,1,2,0,19.06,20.65,15852.402777777777,0.06433408577878104,0,2657
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.03750509580105993,0,2452
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.031979952478024334,0,77016
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.0303082742083014,0,40450
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.09742120343839542,0,1744
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.021692896639727774,0,7052
3,0,0,1,2,0,19.06,20.65,14030.994152046784,0.10860374309950181,0,37134
3,0,0,1,2,0,19.06,20.65,14030.994152046784,0.0,0,0
3,0,0,1,2,0,19.06,20.65,14030.994152046784,0.14116819141449682,0,7104
3,0,0,1,2,0,19.06,20.65,14030.994152046784,0.0,0,371
3,0,0,1,2,0,19.06,20.65,37923.305555555555,0.032224084271007904,0,41769
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.029395859818226667,0,210811
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.03590225563909774,0,5319
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.0,0,2836
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.03485624822089382,0,70259
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.06658619995976664,0,9941
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.0,0,0
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.0,0,492
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.04015004167824396,0,7197
3,0,0,1,2,0,19.06,20.65,18970.625,0.042274486454301874,0,43666
3,0,0,1,2,0,19.06,20.65,18970.625,0.0,0,425
3,0,0,1,2,0,19.06,20.65,3097.625,0.07746586899831262,0,6518
3,0,0,1,2,0,19.06,20.65,3097.625,0.0,0,0
3,0,0,1,2,0,19.06,20.65,4694.5,0.05519558435325174,0,4166
3,0,0,1,2,0,19.06,20.65,12223.333333333334,0.0486193684766812,0,7568
3,0,0,1,2,0,19.06,20.65,12223.333333333334,0.04369189907038513,0,7529
3,0,0,1,2,0,19.06,20.65,12223.333333333334,0.036488740617180986,0,4795
3,0,0,1,2,0,19.06,20.65,14207.481481481482,0.1461430575035063,0,7129
3,0,0,1,2,0,19.06,20.65,14207.481481481482,0.11822601683861023,0,8432
3,0,0,1,2,0,19.06,20.65,14207.481481481482,0.1133384243349879,0,15713
3,0,0,1,2,0,19.06,20.65,1648.375,0.19006849315068494,0,1751
3,0,0,1,2,0,19.06,20.65,1798.5972222222222,0.182370820668693,0,328
3,0,0,1,2,0,19.06,20.65,1798.5972222222222,0.08576755748912368,0,1608
3,0,0,1,2,0,19.06,20.65,8674.785310734464,0.020441863113540598,0,17561
3,0,0,1,2,0,19.06,20.65,8674.785310734464,0.0,0,0
3,0,0,1,2,0,19.06,20.65,14000.027777777777,0.05008012820512821,0,14975
3,0,0,1,2,0,19.06,20.65,18745.9,0.08599732127062748,0,39570
3,0,0,1,2,0,19.06,20.65,18745.9,0.08590014064697608,0,28439
3,0,0,1,2,0,19.06,20.65,18745.9,0.08486396228268343,0,10180
3,0,0,1,2,0,19.06,20.65,18745.9,0.0863344844597928,0,2026
3,0,0,1,2,0,19.06,20.65,18745.9,0.0,0,0
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.05940402476780186,0,5167
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.05947343676539727,0,4253
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.05960990576375192,0,4562
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.060392738051130046,0,2698
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.06198509219301687,0,2548
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.059386009058882736,0,1986
3,0,0,1,2,0,19.06,20.65,64171.416666666664,0.13055208264789103,0,60787
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.03922274199352285,0,2778
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.0546875,0,23167
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.022402287893231648,0,2097
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.0,0,62
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.0,0,500
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.04238833181403829,0,2193
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.0,0,62
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.056490290117147575,0,25437
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.045900137425561156,0,10914
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.07359791317309484,0,10733
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.04753199268738574,0,546
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.04463734427777576,0,82598
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.007900677200902935,0,1771
3,0,0,1,2,0,19.06,20.65,1889.25,0.0,0,50
3,0,0,1,2,0,19.06,20.65,1889.25,0.12109115103127079,0,1502
3,0,0,1,2,0,19.06,20.65,2412.5714285714284,0.02432179607109448,0,2137
3,0,0,1,2,0,19.06,20.65,133750.6590909091,0.05548956738460271,0,145648
3,0,0,1,2,0,19.06,20.65,2309.0,0.12394195888754535,0,1653
3,0,0,1,2,0,19.06,20.65,4719.333333333333,0.0545343137254902,0,3263
3,0,0,1,2,0,19.06,20.65,15857.444444444445,0.10237567017933075,0,21635
3,0,0,1,2,0,19.06,20.65,15857.444444444445,0.0,0,43
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.02884738227252983,0,39136
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.03801995106342933,0,5312
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.0,0,650
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.02959349593495935,0,3074
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.0,0,0
3,0,0,1,2,0,19.06,20.65,49230.13888888889,0.08507152103029608,0,61030
3,0,0,1,2,0,19.06,20.65,49230.13888888889,0.08999589230367079,0,53557
3,0,0,1,2,0,19.06,20.65,49230.13888888889,0.08718415661279308,0,26357
3,0,0,1,2,0,19.06,20.65,49230.13888888889,0.0,0,0
3,0,0,1,2,0,19.06,20.65,33650.90740740741,0.08146318389656804,0,19026
3,0,0,1,2,0,19.06,20.65,33650.90740740741,0.09365236409081441,0,38407
