pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c
33281,31649,1632,1,4,0,18970.625,1,16.49,18.79
300,300,0,1,4,0,18970.625,1,16.49,18.79
3340,2835,505,1,4,0,3097.625,1,16.49,18.79
0,0,0,1,4,0,3097.625,1,16.49,18.79
4035,3789,246,1,4,0,4694.5,1,16.49,18.79
7870,7511,359,1,4,0,12223.333333333334,1,16.49,18.79
7595,7255,340,1,4,0,12223.333333333334,1,16.49,18.79
5065,4890,175,1,4,0,12223.333333333334,1,16.49,18.79
6988,6006,982,1,4,0,14207.481481481482,1,16.49,18.79
8279,7384,895,1,4,0,14207.481481481482,1,16.49,18.79
15803,14208,1595,1,4,0,14207.481481481482,1,16.49,18.79
1807,1450,357,1,4,0,1648.375,1,16.49,18.79
345,285,60,1,4,0,1798.5972222222222,1,16.49,18.79
2080,1942,138,1,4,0,1798.5972222222222,1,16.49,18.79
13488,13125,363,1,4,0,8674.785310734464,1,16.49,18.79
0,0,0,1,4,0,8674.785310734464,1,16.49,18.79
12528,12002,526,1,4,0,14000.027777777777,1,16.49,18.79
29287,26993,2294,1,4,0,18745.9,1,16.49,18.79
16798,15596,1202,1,4,0,18745.9,1,16.49,18.79
6297,5800,497,1,4,0,18745.9,1,16.49,18.79
1094,1010,84,1,4,0,18745.9,1,16.49,18.79
0,0,0,1,4,0,18745.9,1,16.49,18.79
4494,4213,281,1,4,0,5337.05785123967,1,16.49,18.79
3612,3395,217,1,4,0,5337.05785123967,1,16.49,18.79
4307,4043,264,1,4,0,5337.05785123967,1,16.49,18.79
1714,1609,105,1,4,0,5337.05785123967,1,16.49,18.79
1046,981,65,1,4,0,5337.05785123967,1,16.49,18.79
1334,1238,96,1,4,0,5337.05785123967,1,16.49,18.79
51283,44586,6697,1,4,0,64171.416666666664,1,16.49,18.79
2804,2650,154,1,4,0,11889.456445993032,1,16.49,18.79
23221,22080,1141,1,4,0,11889.456445993032,1,16.49,18.79
2061,2020,41,1,4,0,11889.456445993032,1,16.49,18.79
46,46,0,1,4,0,11889.456445993032,1,16.49,18.79
0,0,0,1,4,0,11889.456445993032,1,16.49,18.79
2286,2242,44,1,4,0,11889.456445993032,1,16.49,18.79
65,65,0,1,4,0,11889.456445993032,1,16.49,18.79
25439,24172,1267,1,4,0,11889.456445993032,1,16.49,18.79
10221,9632,589,1,4,0,20886.733333333334,1,16.49,18.79
7462,7224,238,1,4,0,20886.733333333334,1,16.49,18.79
961,916,45,1,4,0,20886.733333333334,1,16.49,18.79
70512,67414,3098,1,4,0,20886.733333333334,1,16.49,18.79
1723,1708,15,1,4,0,20886.733333333334,1,16.49,18.79
62,62,0,1,4,0,1889.25,1,16.49,18.79
1852,1670,182,1,4,0,1889.25,1,16.49,18.79
1768,1723,45,1,4,0,2412.5714285714284,1,16.49,18.79
131072,124289,6783,1,4,0,133750.6590909091,1,16.49,18.79
1461,1300,161,1,4,0,2309.0,1,16.49,18.79
3625,3417,208,1,4,0,4719.333333333333,1,16.49,18.79
22350,20010,2340,1,4,0,15857.444444444445,1,16.49,18.79
44,44,0,1,4,0,15857.444444444445,1,16.49,18.79
36542,35474,1068,1,4,0,11791.866666666667,1,16.49,18.79
5603,5441,162,1,4,0,11791.866666666667,1,16.49,18.79
508,508,0,1,4,0,11791.866666666667,1,16.49,18.79
2537,2462,75,1,4,0,11791.866666666667,1,16.49,18.79
0,0,0,1,4,0,11791.866666666667,1,16.49,18.79
89338,80220,9118,1,4,0,49230.13888888889,1,16.49,18.79
77144,69272,7872,1,4,0,49230.13888888889,1,16.49,18.79
42230,37608,4622,1,4,0,49230.13888888889,1,16.49,18.79
0,0,0,1,4,0,49230.13888888889,1,16.49,18.79
19026,17476,1550,1,4,0,33650.90740740741,1,16.49,18.79
38388,34810,3578,1,4,0,33650.90740740741,1,16.49,18.79
37715,34175,3540,1,4,0,33650.90740740741,1,16.49,18.79
1092,1020,72,1,4,0,4802.638888888889,1,16.49,18.79
4205,4000,205,1,4,0,4802.638888888889,1,16.49,18.79
18287,16420,1867,2,0,0,15600.805555555555,0,11.3,22.28
3667,3420,247,2,0,0,15600.805555555555,0,11.3,22.28
2621,2477,144,2,0,0,30982.49074074074,0,11.3,22.28
5931,4871,1060,2,0,0,30982.49074074074,0,11.3,22.28
40702,35949,4753,2,0,0,30982.49074074074,0,11.3,22.28
4743,3980,763,2,0,0,30982.49074074074,0,11.3,22.28
23751,21039,2712,2,0,0,30982.49074074074,0,11.3,22.28
5809,5118,691,2,0,0,30982.49074074074,0,11.3,22.28
17428,15200,2228,2,0,0,24402.305555555555,0,11.3,22.28
48509,46681,1828,2,0,0,25952.85913705584,0,11.3,22.28
28401,27464,937,2,0,0,25952.85913705584,0,11.3,22.28
19177,18401,776,2,0,0,25952.85913705584,0,11.3,22.28
57502,55632,1870,2,0,0,25952.85913705584,0,11.3,22.28
25856,25034,822,2,0,0,25952.85913705584,0,11.3,22.28
21699,20989,710,2,0,0,25952.85913705584,0,11.3,22.28
56797,55063,1734,2,0,0,25952.85913705584,0,11.3,22.28
56803,54934,1869,2,0,0,25952.85913705584,0,11.3,22.28
136426,129517,6909,2,0,0,25952.85913705584,0,11.3,22.28
28516,27714,802,2,0,0,25952.85913705584,0,11.3,22.28
7444,7238,206,2,0,0,25952.85913705584,0,11.3,22.28
1817,1772,45,2,0,0,25952.85913705584,0,11.3,22.28
1266,1234,32,2,0,0,25952.85913705584,0,11.3,22.28
1147,1120,27,2,0,0,25952.85913705584,0,11.3,22.28
2562,2539,23,2,0,0,25952.85913705584,0,11.3,22.28
1610,1589,21,2,0,0,25952.85913705584,0,11.3,22.28
2147,2114,33,2,0,0,25952.85913705584,0,11.3,22.28
2103,2070,33,2,0,0,25952.85913705584,0,11.3,22.28
479,475,4,2,0,0,25952.85913705584,0,11.3,22.28
2724,2703,21,2,0,0,25952.85913705584,0,11.3,22.28
1483,1460,23,2,0,0,25952.85913705584,0,11.3,22.28
24620,22905,1715,2,0,0,15852.402777777777,0,11.3,22.28
2370,2218,152,2,0,0,15852.402777777777,0,11.3,22.28
2161,2096,65,2,0,0,28056.94674556213,0,11.3,22.28
71689,69580,2109,2,0,0,28056.94674556213,0,11.3,22.28
38815,37681,1134,2,0,0,28056.94674556213,0,11.3,22.28
2247,2180,67,2,0,0,28056.94674556213,0,11.3,22.28
7119,6949,170,2,0,0,28056.94674556213,0,11.3,22.28
32932,29157,3775,2,0,0,14030.994152046784,0,11.3,22.28
0,0,0,2,0,0,14030.994152046784,0,11.3,22.28
7078,6091,987,2,0,0,14030.994152046784,0,11.3,22.28
367,367,0,2,0,0,14030.994152046784,0,11.3,22.28
37354,36150,1204,2,0,0,37923.305555555555,0,11.3,22.28
195569,189853,5716,2,0,0,29720.25316455696,0,11.3,22.28
4916,4736,180,2,0,0,29720.25316455696,0,11.3,22.28
2493,2493,0,2,0,0,29720.25316455696,0,11.3,22.28
67655,65307,2348,2,0,0,29720.25316455696,0,11.3,22.28
9661,9015,646,2,0,0,29720.25316455696,0,11.3,22.28
0,0,0,2,0,0,29720.25316455696,0,11.3,22.28
226,226,0,2,0,0,29720.25316455696,0,11.3,22.28
6659,6392,267,2,0,0,29720.25316455696,0,11.3,22.28
33209,31369,1840,2,0,0,18970.625,0,11.3,22.28
351,351,0,2,0,0,18970.625,0,11.3,22.28
5692,4896,796,2,0,0,3097.625,0,11.3,22.28
0,0,0,2,0,0,3097.625,0,11.3,22.28
4443,4073,370,2,0,0,4694.5,0,11.3,22.28
7656,7300,356,2,0,0,12223.333333333334,0,11.3,22.28
7532,7185,347,2,0,0,12223.333333333334,0,11.3,22.28
4911,4750,161,2,0,0,12223.333333333334,0,11.3,22.28
6519,5562,957,2,0,0,14207.481481481482,0,11.3,22.28
7566,6621,945,2,0,0,14207.481481481482,0,11.3,22.28
14743,13084,1659,2,0,0,14207.481481481482,0,11.3,22.28
1617,1293,324,2,0,0,1648.375,0,11.3,22.28
350,283,67,2,0,0,1798.5972222222222,0,11.3,22.28
1532,1410,122,2,0,0,1798.5972222222222,0,11.3,22.28
12624,12299,325,2,0,0,8674.785310734464,0,11.3,22.28
0,0,0,2,0,0,8674.785310734464,0,11.3,22.28
13727,13184,543,2,0,0,14000.027777777777,0,11.3,22.28
30011,27888,2123,2,0,0,18745.9,0,11.3,22.28
19320,17944,1376,2,0,0,18745.9,0,11.3,22.28
7282,6762,520,2,0,0,18745.9,0,11.3,22.28
1541,1431,110,2,0,0,18745.9,0,11.3,22.28
0,0,0,2,0,0,18745.9,0,11.3,22.28
4704,4382,322,2,0,0,5337.05785123967,0,11.3,22.28
3663,3411,252,2,0,0,5337.05785123967,0,11.3,22.28
4508,4198,310,2,0,0,5337.05785123967,0,11.3,22.28
2098,1967,131,2,0,0,5337.05785123967,0,11.3,22.28
1237,1151,86,2,0,0,5337.05785123967,0,11.3,22.28
1512,1407,105,2,0,0,5337.05785123967,0,11.3,22.28
59297,51554,7743,2,0,0,64171.416666666664,0,11.3,22.28
2708,2596,112,2,0,0,11889.456445993032,0,11.3,22.28
22755,21720,1035,2,0,0,11889.456445993032,0,11.3,22.28
2023,1892,131,2,0,0,11889.456445993032,0,11.3,22.28
40,40,0,2,0,0,11889.456445993032,0,11.3,22.28
350,350,0,2,0,0,11889.456445993032,0,11.3,22.28
2273,2150,123,2,0,0,11889.456445993032,0,11.3,22.28
58,58,0,2,0,0,11889.456445993032,0,11.3,22.28
24886,23718,1168,2,0,0,11889.456445993032,0,11.3,22.28
10810,10280,530,2,0,0,20886.733333333334,0,11.3,22.28
8801,8490,311,2,0,0,20886.733333333334,0,11.3,22.28
754,686,68,2,0,0,20886.733333333334,0,11.3,22.28
73906,70655,3251,2,0,0,20886.733333333334,0,11.3,22.28
1842,1826,16,2,0,0,20886.733333333334,0,11.3,22.28
55,55,0,2,0,0,1889.25,0,11.3,22.28
1618,1450,168,2,0,0,1889.25,0,11.3,22.28
1753,1709,44,2,0,0,2412.5714285714284,0,11.3,22.28
137463,130710,6753,2,0,0,133750.6590909091,0,11.3,22.28
1657,1450,207,2,0,0,2309.0,0,11.3,22.28
3342,3170,172,2,0,0,4719.333333333333,0,11.3,22.28
21437,19750,1687,2,0,0,15857.444444444445,0,11.3,22.28
40,40,0,2,0,0,15857.444444444445,0,11.3,22.28
31728,30751,977,2,0,0,11791.866666666667,0,11.3,22.28
4463,4309,154,2,0,0,11791.866666666667,0,11.3,22.28
458,458,0,2,0,0,11791.866666666667,0,11.3,22.28
2971,2876,95,2,0,0,11791.866666666667,0,11.3,22.28
0,0,0,2,0,0,11791.866666666667,0,11.3,22.28
60414,55273,5141,2,0,0,49230.13888888889,0,11.3,22.28
52389,47706,4683,2,0,0,49230.13888888889,0,11.3,22.28
25207,23030,2177,2,0,0,49230.13888888889,0,11.3,22.28
0,0,0,2,0,0,49230.13888888889,0,11.3,22.28
17371,15970,1401,2,0,0,33650.90740740741,0,11.3,22.28
35069,31874,3195,2,0,0,33650.90740740741,0,11.3,22.28
35335,32166,3169,2,0,0,33650.90740740741,0,11.3,22.28
1030,900,130,2,0,0,4802.638888888889,0,11.3,22.28
3877,3700,177,2,0,0,4802.638888888889,0,11.3,22.28
18169,16520,1649,3,0,0,15600.805555555555,1,19.06,20.65
3767,3500,267,3,0,0,15600.805555555555,1,19.06,20.65
2783,2591,192,3,0,0,30982.49074074074,1,19.06,20.65
5644,4896,748,3,0,0,30982.49074074074,1,19.06,20.65
50760,46096,4664,3,0,0,30982.49074074074,1,19.06,20.65
4623,4090,533,3,0,0,30982.49074074074,1,19.06,20.65
15243,13357,1886,3,0,0,30982.49074074074,1,19.06,20.65
6135,5371,764,3,0,0,30982.49074074074,1,19.06,20.65
16576,14850,1726,3,0,0,24402.305555555555,1,19.06,20.65
52893,50810,2083,3,0,0,25952.85913705584,1,19.06,20.65
32283,31222,1061,3,0,0,25952.85913705584,1,19.06,20.65
20227,19413,814,3,0,0,25952.85913705584,1,19.06,20.65
62587,60411,2176,3,0,0,25952.85913705584,1,19.06,20.65
28001,27035,966,3,0,0,25952.85913705584,1,19.06,20.65
23099,22266,833,3,0,0,25952.85913705584,1,19.06,20.65
63998,62042,1956,3,0,0,25952.85913705584,1,19.06,20.65
61253,59071,2182,3,0,0,25952.85913705584,1,19.06,20.65
145042,137368,7674,3,0,0,25952.85913705584,1,19.06,20.65
31475,30623,852,3,0,0,25952.85913705584,1,19.06,20.65
8188,7950,238,3,0,0,25952.85913705584,1,19.06,20.65
2068,2007,61,3,0,0,25952.85913705584,1,19.06,20.65
1410,1369,41,3,0,0,25952.85913705584,1,19.06,20.65
1251,1237,14,3,0,0,25952.85913705584,1,19.06,20.65
2561,2539,22,3,0,0,25952.85913705584,1,19.06,20.65
1681,1655,26,3,0,0,25952.85913705584,1,19.06,20.65
2011,1984,27,3,0,0,25952.85913705584,1,19.06,20.65
2114,2075,39,3,0,0,25952.85913705584,1,19.06,20.65
425,419,6,3,0,0,25952.85913705584,1,19.06,20.65
3593,3549,44,3,0,0,25952.85913705584,1,19.06,20.65
1457,1432,25,3,0,0,25952.85913705584,1,19.06,20.65
27354,25388,1966,3,0,0,15852.402777777777,1,19.06,20.65
2657,2486,171,3,0,0,15852.402777777777,1,19.06,20.65
2452,2360,92,3,0,0,28056.94674556213,1,19.06,20.65
77016,74553,2463,3,0,0,28056.94674556213,1,19.06,20.65
40450,39224,1226,3,0,0,28056.94674556213,1,19.06,20.65
1744,1574,170,3,0,0,28056.94674556213,1,19.06,20.65
7052,6899,153,3,0,0,28056.94674556213,1,19.06,20.65
37134,33101,4033,3,0,0,14030.994152046784,1,19.06,20.65
0,0,0,3,0,0,14030.994152046784,1,19.06,20.65
7104,6101,1003,3,0,0,14030.994152046784,1,19.06,20.65
371,371,0,3,0,0,14030.994152046784,1,19.06,20.65
41769,40423,1346,3,0,0,37923.305555555555,1,19.06,20.65
210811,204614,6197,3,0,0,29720.25316455696,1,19.06,20.65
5319,5128,191,3,0,0,29720.25316455696,1,19.06,20.65
2836,2836,0,3,0,0,29720.25316455696,1,19.06,20.65
70259,67810,2449,3,0,0,29720.25316455696,1,19.06,20.65
9941,9279,662,3,0,0,29720.25316455696,1,19.06,20.65
0,0,0,3,0,0,29720.25316455696,1,19.06,20.65
492,492,0,3,0,0,29720.25316455696,1,19.06,20.65
7197,6908,289,3,0,0,29720.25316455696,1,19.06,20.65
43666,41820,1846,3,0,0,18970.625,1,19.06,20.65
425,425,0,3,0,0,18970.625,1,19.06,20.65
6518,6013,505,3,0,0,3097.625,1,19.06,20.65
0,0,0,3,0,0,3097.625,1,19.06,20.65
4166,3936,230,3,0,0,4694.5,1,19.06,20.65
7568,7200,368,3,0,0,12223.333333333334,1,19.06,20.65
7529,7200,329,3,0,0,12223.333333333334,1,19.06,20.65
4795,4620,175,3,0,0,12223.333333333334,1,19.06,20.65
7129,6087,1042,3,0,0,14207.481481481482,1,19.06,20.65
8432,7435,997,3,0,0,14207.481481481482,1,19.06,20.65
15713,13932,1781,3,0,0,14207.481481481482,1,19.06,20.65
1751,1418,333,3,0,0,1648.375,1,19.06,20.65
328,268,60,3,0,0,1798.5972222222222,1,19.06,20.65
1608,1470,138,3,0,0,1798.5972222222222,1,19.06,20.65
17561,17202,359,3,0,0,8674.785310734464,1,19.06,20.65
0,0,0,3,0,0,8674.785310734464,1,19.06,20.65
14975,14225,750,3,0,0,14000.027777777777,1,19.06,20.65
39570,36167,3403,3,0,0,18745.9,1,19.06,20.65
28439,25996,2443,3,0,0,18745.9,1,19.06,20.65
10180,9316,864,3,0,0,18745.9,1,19.06,20.65
2026,1851,175,3,0,0,18745.9,1,19.06,20.65
0,0,0,3,0,0,18745.9,1,19.06,20.65
5167,4860,307,3,0,0,5337.05785123967,1,19.06,20.65
4253,4000,253,3,0,0,5337.05785123967,1,19.06,20.65
4562,4290,272,3,0,0,5337.05785123967,1,19.06,20.65
2698,2535,163,3,0,0,5337.05785123967,1,19.06,20.65
2548,2390,158,3,0,0,5337.05785123967,1,19.06,20.65
1986,1868,118,3,0,0,5337.05785123967,1,19.06,20.65
60787,52851,7936,3,0,0,64171.416666666664,1,19.06,20.65
2778,2669,109,3,0,0,11889.456445993032,1,19.06,20.65
23167,21900,1267,3,0,0,11889.456445993032,1,19.06,20.65
2097,2050,47,3,0,0,11889.456445993032,1,19.06,20.65
62,62,0,3,0,0,11889.456445993032,1,19.06,20.65
500,500,0,3,0,0,11889.456445993032,1,19.06,20.65
2193,2100,93,3,0,0,11889.456445993032,1,19.06,20.65
62,62,0,3,0,0,11889.456445993032,1,19.06,20.65
25437,24000,1437,3,0,0,11889.456445993032,1,19.06,20.65
10914,10413,501,3,0,0,20886.733333333334,1,19.06,20.65
10733,9943,790,3,0,0,20886.733333333334,1,19.06,20.65
546,520,26,3,0,0,20886.733333333334,1,19.06,20.65
82598,78911,3687,3,0,0,20886.733333333334,1,19.06,20.65
1771,1757,14,3,0,0,20886.733333333334,1,19.06,20.65
50,50,0,3,0,0,1889.25,1,19.06,20.65
1502,1320,182,3,0,0,1889.25,1,19.06,20.65
2137,2085,52,3,0,0,2412.5714285714284,1,19.06,20.65
145648,137566,8082,3,0,0,133750.6590909091,1,19.06,20.65
1653,1448,205,3,0,0,2309.0,1,19.06,20.65
3263,3085,178,3,0,0,4719.333333333333,1,19.06,20.65
21635,19420,2215,3,0,0,15857.444444444445,1,19.06,20.65
43,43,0,3,0,0,15857.444444444445,1,19.06,20.65
39136,38007,1129,3,0,0,11791.866666666667,1,19.06,20.65
5312,5110,202,3,0,0,11791.866666666667,1,19.06,20.65
650,650,0,3,0,0,11791.866666666667,1,19.06,20.65
3074,2983,91,3,0,0,11791.866666666667,1,19.06,20.65
0,0,0,3,0,0,11791.866666666667,1,19.06,20.65
61030,55838,5192,3,0,0,49230.13888888889,1,19.06,20.65
53557,48737,4820,3,0,0,49230.13888888889,1,19.06,20.65
26357,24059,2298,3,0,0,49230.13888888889,1,19.06,20.65
0,0,0,3,0,0,49230.13888888889,1,19.06,20.65
19026,17476,1550,3,0,0,33650.90740740741,1,19.06,20.65
38407,34810,3597,3,0,0,33650.90740740741,1,19.06,20.65
37773,34175,3598,3,0,0,33650.90740740741,1,19.06,20.65
974,850,124,3,0,0,4802.638888888889,1,19.06,20.65
3837,3580,257,3,0,0,4802.638888888889,1,19.06,20.65
17918,16392,1526,4,3,0,15600.805555555555,1,105.27,22.15
3736,3480,256,4,3,0,15600.805555555555,1,105.27,22.15
2524,2275,249,4,3,0,30982.49074074074,1,105.27,22.15
6375,5442,933,4,3,0,30982.49074074074,1,105.27,22.15
34816,29416,5400,4,3,0,30982.49074074074,1,105.27,22.15
5424,4475,949,4,3,0,30982.49074074074,1,105.27,22.15
19920,16371,3549,4,3,0,30982.49074074074,1,105.27,22.15
6273,5349,924,4,3,0,30982.49074074074,1,105.27,22.15
16673,15253,1420,4,3,0,24402.305555555555,1,105.27,22.15
48312,46522,1790,4,3,0,25952.85913705584,1,105.27,22.15
28978,28011,967,4,3,0,25952.85913705584,1,105.27,22.15
19307,18568,739,4,3,0,25952.85913705584,1,105.27,22.15
58679,56784,1895,4,3,0,25952.85913705584,1,105.27,22.15
26316,25535,781,4,3,0,25952.85913705584,1,105.27,22.15
20866,20189,677,4,3,0,25952.85913705584,1,105.27,22.15
59937,58234,1703,4,3,0,25952.85913705584,1,105.27,22.15
56083,54324,1759,4,3,0,25952.85913705584,1,105.27,22.15
126231,120162,6069,4,3,0,25952.85913705584,1,105.27,22.15
29980,29207,773,4,3,0,25952.85913705584,1,105.27,22.15
7367,7169,198,4,3,0,25952.85913705584,1,105.27,22.15
1721,1667,54,4,3,0,25952.85913705584,1,105.27,22.15
1280,1241,39,4,3,0,25952.85913705584,1,105.27,22.15
1155,1136,19,4,3,0,25952.85913705584,1,105.27,22.15
2292,2256,36,4,3,0,25952.85913705584,1,105.27,22.15
1521,1484,37,4,3,0,25952.85913705584,1,105.27,22.15
2154,2110,44,4,3,0,25952.85913705584,1,105.27,22.15
2186,2150,36,4,3,0,25952.85913705584,1,105.27,22.15
378,377,1,4,3,0,25952.85913705584,1,105.27,22.15
3418,3382,36,4,3,0,25952.85913705584,1,105.27,22.15
980,973,7,4,3,0,25952.85913705584,1,105.27,22.15
23867,22020,1847,4,3,0,15852.402777777777,1,105.27,22.15
2215,2079,136,4,3,0,15852.402777777777,1,105.27,22.15
2080,2034,46,4,3,0,28056.94674556213,1,105.27,22.15
66818,64937,1881,4,3,0,28056.94674556213,1,105.27,22.15
35699,34670,1029,4,3,0,28056.94674556213,1,105.27,22.15
2138,2017,121,4,3,0,28056.94674556213,1,105.27,22.15
6700,6612,88,4,3,0,28056.94674556213,1,105.27,22.15
34333,30648,3685,4,3,0,14030.994152046784,1,105.27,22.15
0,0,0,4,3,0,14030.994152046784,1,105.27,22.15
6598,5689,909,4,3,0,14030.994152046784,1,105.27,22.15
342,342,0,4,3,0,14030.994152046784,1,105.27,22.15
36353,35166,1187,4,3,0,37923.305555555555,1,105.27,22.15
189235,183621,5614,4,3,0,29720.25316455696,1,105.27,22.15
4730,4555,175,4,3,0,29720.25316455696,1,105.27,22.15
2441,2441,0,4,3,0,29720.25316455696,1,105.27,22.15
63136,60841,2295,4,3,0,29720.25316455696,1,105.27,22.15
9575,8923,652,4,3,0,29720.25316455696,1,105.27,22.15
0,0,0,4,3,0,29720.25316455696,1,105.27,22.15
281,281,0,4,3,0,29720.25316455696,1,105.27,22.15
6609,6324,285,4,3,0,29720.25316455696,1,105.27,22.15
41400,39668,1732,4,3,0,18970.625,1,105.27,22.15
319,319,0,4,3,0,18970.625,1,105.27,22.15
7214,6302,912,4,3,0,3097.625,1,105.27,22.15
0,0,0,4,3,0,3097.625,1,105.27,22.15
4826,4594,232,4,3,0,4694.5,1,105.27,22.15
7393,7008,385,4,3,0,12223.333333333334,1,105.27,22.15
7369,6996,373,4,3,0,12223.333333333334,1,105.27,22.15
4882,4706,176,4,3,0,12223.333333333334,1,105.27,22.15
8558,7402,1156,4,3,0,14207.481481481482,1,105.27,22.15
8582,7554,1028,4,3,0,14207.481481481482,1,105.27,22.15
15459,13705,1754,4,3,0,14207.481481481482,1,105.27,22.15
1687,1365,322,4,3,0,1648.375,1,105.27,22.15
279,210,69,4,3,0,1798.5972222222222,1,105.27,22.15
1529,1382,147,4,3,0,1798.5972222222222,1,105.27,22.15
15921,15613,308,4,3,0,8674.785310734464,1,105.27,22.15
0,0,0,4,3,0,8674.785310734464,1,105.27,22.15
12692,12026,666,4,3,0,14000.027777777777,1,105.27,22.15
26871,24911,1960,4,3,0,18745.9,1,105.27,22.15
19742,18282,1460,4,3,0,18745.9,1,105.27,22.15
7255,6719,536,4,3,0,18745.9,1,105.27,22.15
1178,1091,87,4,3,0,18745.9,1,105.27,22.15
0,0,0,4,3,0,18745.9,1,105.27,22.15
4254,4048,206,4,3,0,5337.05785123967,1,105.27,22.15
3344,3200,144,4,3,0,5337.05785123967,1,105.27,22.15
3802,3619,183,4,3,0,5337.05785123967,1,105.27,22.15
2297,2190,107,4,3,0,5337.05785123967,1,105.27,22.15
2214,2101,113,4,3,0,5337.05785123967,1,105.27,22.15
2014,1915,99,4,3,0,5337.05785123967,1,105.27,22.15
59838,52028,7810,4,3,0,64171.416666666664,1,105.27,22.15
2732,2626,106,4,3,0,11889.456445993032,1,105.27,22.15
22378,21427,951,4,3,0,11889.456445993032,1,105.27,22.15
1942,1896,46,4,3,0,11889.456445993032,1,105.27,22.15
57,57,0,4,3,0,11889.456445993032,1,105.27,22.15
0,0,0,4,3,0,11889.456445993032,1,105.27,22.15
2090,2000,90,4,3,0,11889.456445993032,1,105.27,22.15
78,78,0,4,3,0,11889.456445993032,1,105.27,22.15
24702,23415,1287,4,3,0,11889.456445993032,1,105.27,22.15
9424,8945,479,4,3,0,20886.733333333334,1,105.27,22.15
9097,8702,395,4,3,0,20886.733333333334,1,105.27,22.15
735,720,15,4,3,0,20886.733333333334,1,105.27,22.15
76360,73152,3208,4,3,0,20886.733333333334,1,105.27,22.15
1883,1871,12,4,3,0,20886.733333333334,1,105.27,22.15
29,29,0,4,3,0,1889.25,1,105.27,22.15
1716,1591,125,4,3,0,1889.25,1,105.27,22.15
1692,1644,48,4,3,0,2412.5714285714284,1,105.27,22.15
