month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm
1,4,0,1,1,0,16.49,18.79,3097.625,0.0,0
1,4,0,1,1,0,16.49,18.79,4694.5,0.06095143706640238,0
1,4,0,1,1,0,16.49,18.79,12223.333333333334,0.04561046880955406,0
1,4,0,1,1,0,16.49,18.79,12223.333333333334,0.04476040021063718,0
1,4,0,1,1,0,16.49,18.79,12223.333333333334,0.034544018949861824,0
1,4,0,1,1,0,16.49,18.79,14207.481481481482,0.140506510230362,0
1,4,0,1,1,0,16.49,18.79,14207.481481481482,0.10809178743961352,0
1,4,0,1,1,0,16.49,18.79,14207.481481481482,0.10092381675525183,0
1,4,0,1,1,0,16.49,18.79,1648.375,0.19745575221238937,0
1,4,0,1,1,0,16.49,18.79,1798.5972222222222,0.17341040462427745,0
1,4,0,1,1,0,16.49,18.79,1798.5972222222222,0.06631427198462278,0
1,4,0,1,1,0,16.49,18.79,8674.785310734464,0.026910816220624214,0
1,4,0,1,1,0,16.49,18.79,8674.785310734464,0.0,0
1,4,0,1,1,0,16.49,18.79,14000.027777777777,0.041982600367148216,0
1,4,0,1,1,0,16.49,18.79,18745.9,0.07832559409997268,0
1,4,0,1,1,0,16.49,18.79,18745.9,0.07155187808798143,0
1,4,0,1,1,0,16.49,18.79,18745.9,0.07891394093362972,0
1,4,0,1,1,0,16.49,18.79,18745.9,0.07671232876712329,0
1,4,0,1,1,0,16.49,18.79,18745.9,0.0,0
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.0625139043381535,0
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.06006089122612787,0
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.06128133704735376,0
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.061224489795918366,0
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.06208213944603629,0
1,4,0,1,1,0,16.49,18.79,5337.05785123967,0.07191011235955057,0
1,4,0,1,1,0,16.49,18.79,64171.416666666664,0.13058653771156695,0
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.054901960784313725,0
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.04913444147790888,0
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.01988360814742968,0
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.0,0
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.0,0
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.019239177962396152,0
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.0,0
1,4,0,1,1,0,16.49,18.79,11889.456445993032,0.04980345911949686,0
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.05762081784386617,0
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.03189066059225513,0
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.04677754677754678,0
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.04393516089231773,0
1,4,0,1,1,0,16.49,18.79,20886.733333333334,0.008700696055684454,0
1,4,0,1,1,0,16.49,18.79,1889.25,0.0,0
1,4,0,1,1,0,16.49,18.79,1889.25,0.09821910415542363,0
1,4,0,1,1,0,16.49,18.79,2412.5714285714284,0.025438100621820236,0
1,4,0,1,1,0,16.49,18.79,133750.6590909091,0.05174978828591701,0
1,4,0,1,1,0,16.49,18.79,2309.0,0.11012311901504789,0
1,4,0,1,1,0,16.49,18.79,4719.333333333333,0.057363485934914506,0
1,4,0,1,1,0,16.49,18.79,15857.444444444445,0.10469330231309561,0
1,4,0,1,1,0,16.49,18.79,15857.444444444445,0.0,0
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.02922584352680404,0
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.028907922912205567,0
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.0,0
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.02955082742316785,0
1,4,0,1,1,0,16.49,18.79,11791.866666666667,0.0,0
1,4,0,1,1,0,16.49,18.79,49230.13888888889,0.10206069018010051,0
1,4,0,1,1,0,16.49,18.79,49230.13888888889,0.10204160995527901,0
1,4,0,1,1,0,16.49,18.79,49230.13888888889,0.10944566787431034,0
1,4,0,1,1,0,16.49,18.79,49230.13888888889,0.0,0
1,4,0,1,1,0,16.49,18.79,33650.90740740741,0.08146318389656804,0
1,4,0,1,1,0,16.49,18.79,33650.90740740741,0.09320378233348095,0
1,4,0,1,1,0,16.49,18.79,33650.90740740741,0.09385937002863506,0
1,4,0,1,1,0,16.49,18.79,4802.638888888889,0.06587374199451052,0
1,4,0,1,1,0,16.49,18.79,4802.638888888889,0.04873989538754161,0
2,0,0,0,0,0,11.3,22.28,15600.805555555555,0.10208880139982503,0
2,0,0,0,0,0,11.3,22.28,15600.805555555555,0.0673391494002181,0
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.05491990846681922,0
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.17869184086311532,0
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.11677271945556839,0
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.16083473861720068,0
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.11417985853822836,0
2,0,0,0,0,0,11.3,22.28,30982.49074074074,0.1189328743545611,0
2,0,0,0,0,0,11.3,22.28,24402.305555555555,0.12783292214125883,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03768295196866626,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.032990634462361806,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.04046303055584524,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03252004243256874,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03179023088525351,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03271889400921659,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.030529243987464347,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.03290261249207802,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.0506424681331408,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.028123575411158258,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.027669576897246473,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.024752475247524754,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.025256511444356748,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.023519163763066203,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.008973858759266484,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.01303538175046555,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.015363128491620111,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.01568441064638783,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.008333333333333333,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.007706422018348624,0
2,0,0,0,0,0,11.3,22.28,25952.85913705584,0.01549865229110512,0
2,0,0,0,0,0,11.3,22.28,15852.402777777777,0.06965598472848382,0
2,0,0,0,0,0,11.3,22.28,15852.402777777777,0.0641079713201181,0
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.030064754856614247,0
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.02941832891616683,0
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.029214756801319044,0
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.029804270462633453,0
2,0,0,0,0,0,11.3,22.28,28056.94674556213,0.023876404494382022,0
2,0,0,0,0,0,11.3,22.28,14030.994152046784,0.11462666626180427,0
2,0,0,0,0,0,11.3,22.28,14030.994152046784,0.0,0
2,0,0,0,0,0,11.3,22.28,14030.994152046784,0.13942647266563074,0
2,0,0,0,0,0,11.3,22.28,14030.994152046784,0.0,0
2,0,0,0,0,0,11.3,22.28,37923.305555555555,0.03223129433810735,0
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.029227386613488775,0
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.036607687614399025,0
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.0,0
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.034704978124630484,0
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.0668598633823225,0
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.0,0
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.0,0
2,0,0,0,0,0,11.3,22.28,29720.25316455696,0.04009009009009009,0
2,0,0,0,0,0,11.3,22.28,18970.625,0.05540499849442939,0
2,0,0,0,0,0,11.3,22.28,18970.625,0.0,0
2,0,0,0,0,0,11.3,22.28,3097.625,0.13982083260144038,0
2,0,0,0,0,0,11.3,22.28,3097.625,0.0,0
2,0,0,0,0,0,11.3,22.28,4694.5,0.08325832583258326,0
2,0,0,0,0,0,11.3,22.28,12223.333333333334,0.046493404727700145,0
2,0,0,0,0,0,11.3,22.28,12223.333333333334,0.04606398513208549,0
2,0,0,0,0,0,11.3,22.28,12223.333333333334,0.03277687296416938,0
2,0,0,0,0,0,11.3,22.28,14207.481481481482,0.1467791411042945,0
2,0,0,0,0,0,11.3,22.28,14207.481481481482,0.12488436632747456,0
2,0,0,0,0,0,11.3,22.28,14207.481481481482,0.11252034725990233,0
2,0,0,0,0,0,11.3,22.28,1648.375,0.20024721878862795,0
2,0,0,0,0,0,11.3,22.28,1798.5972222222222,0.1908831908831909,0
2,0,0,0,0,0,11.3,22.28,1798.5972222222222,0.07958251793868232,0
2,0,0,0,0,0,11.3,22.28,8674.785310734464,0.02574257425742574,0
2,0,0,0,0,0,11.3,22.28,8674.785310734464,0.0,0
2,0,0,0,0,0,11.3,22.28,14000.027777777777,0.03955419580419581,0
2,0,0,0,0,0,11.3,22.28,18745.9,0.07073837131813941,0
2,0,0,0,0,0,11.3,22.28,18745.9,0.07121784586719114,0
2,0,0,0,0,0,11.3,22.28,18745.9,0.07139914870245778,0
2,0,0,0,0,0,11.3,22.28,18745.9,0.07133592736705577,0
2,0,0,0,0,0,11.3,22.28,18745.9,0.0,0
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06843783209351753,0
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06877729257641921,0
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06875138611665557,0
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06241067174845164,0
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06946688206785137,0
2,0,0,0,0,0,11.3,22.28,5337.05785123967,0.06939854593522803,0
2,0,0,0,0,0,11.3,22.28,64171.416666666664,0.1305777597895376,0
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.041343669250646,0
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.04548251010722447,0
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.06472332015810277,0
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.0,0
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.0,0
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.05408970976253298,0
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.0,0
2,0,0,0,0,0,11.3,22.28,11889.456445993032,0.046932133242254995,0
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.04902414207751364,0
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.0353328788911611,0
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.09006622516556291,0
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.04398771428958015,0
2,0,0,0,0,0,11.3,22.28,20886.733333333334,0.008681497558328812,0
2,0,0,0,0,0,11.3,22.28,1889.25,0.0,0
2,0,0,0,0,0,11.3,22.28,1889.25,0.10376775787523163,0
2,0,0,0,0,0,11.3,22.28,2412.5714285714284,0.02508551881413911,0
2,0,0,0,0,0,11.3,22.28,133750.6590909091,0.0491255892451842,0
2,0,0,0,0,0,11.3,22.28,2309.0,0.12484921592279856,0
2,0,0,0,0,0,11.3,22.28,4719.333333333333,0.05145079270116662,0
2,0,0,0,0,0,11.3,22.28,15857.444444444445,0.0786920421681127,0
2,0,0,0,0,0,11.3,22.28,15857.444444444445,0.0,0
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.030792019918686374,0
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.03449820788530466,0
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.0,0
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.0319650067294751,0
2,0,0,0,0,0,11.3,22.28,11791.866666666667,0.0,0
2,0,0,0,0,0,11.3,22.28,49230.13888888889,0.08509476123479269,0
2,0,0,0,0,0,11.3,22.28,49230.13888888889,0.08938728765031495,0
2,0,0,0,0,0,11.3,22.28,49230.13888888889,0.08636147254839734,0
2,0,0,0,0,0,11.3,22.28,49230.13888888889,0.0,0
2,0,0,0,0,0,11.3,22.28,33650.90740740741,0.08064701819019111,0
2,0,0,0,0,0,11.3,22.28,33650.90740740741,0.09110350727117195,0
2,0,0,0,0,0,11.3,22.28,33650.90740740741,0.08968191079918497,0
2,0,0,0,0,0,11.3,22.28,4802.638888888889,0.12609117361784675,0
2,0,0,0,0,0,11.3,22.28,4802.638888888889,0.04564208354822073,0
3,0,0,1,2,0,19.06,20.65,15600.805555555555,0.09075399009356082,0
3,0,0,1,2,0,19.06,20.65,15600.805555555555,0.07085987261146497,0
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.06896551724137931,0
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.1325066430469442,0
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.09188156261696973,0
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.1152681660899654,0
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.12372080818682761,0
3,0,0,1,2,0,19.06,20.65,30982.49074074074,0.12451108213820078,0
3,0,0,1,2,0,19.06,20.65,24402.305555555555,0.10412016649574712,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.039380648088630094,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.03286457688018833,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.04024124975281788,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.03476704799642104,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.03449753589029355,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.036060606060606064,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.030562977546524164,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.035622163450550165,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.05290844783960619,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.02706824247045368,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.029063377701795092,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.029482841952634124,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.029057406094968107,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.011182108626198083,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.00858704137392662,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.015457788347205707,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.01341948310139165,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.018439716312056736,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.014084507042253521,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.012242626599888704,0
3,0,0,1,2,0,19.06,20.65,25952.85913705584,0.017146776406035666,0
3,0,0,1,2,0,19.06,20.65,15852.402777777777,0.07186985925790532,0
3,0,0,1,2,0,19.06,20.65,15852.402777777777,0.06433408577878104,0
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.03750509580105993,0
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.031979952478024334,0
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.0303082742083014,0
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.09742120343839542,0
3,0,0,1,2,0,19.06,20.65,28056.94674556213,0.021692896639727774,0
3,0,0,1,2,0,19.06,20.65,14030.994152046784,0.10860374309950181,0
3,0,0,1,2,0,19.06,20.65,14030.994152046784,0.0,0
3,0,0,1,2,0,19.06,20.65,14030.994152046784,0.14116819141449682,0
3,0,0,1,2,0,19.06,20.65,14030.994152046784,0.0,0
3,0,0,1,2,0,19.06,20.65,37923.305555555555,0.032224084271007904,0
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.029395859818226667,0
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.03590225563909774,0
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.0,0
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.03485624822089382,0
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.06658619995976664,0
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.0,0
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.0,0
3,0,0,1,2,0,19.06,20.65,29720.25316455696,0.04015004167824396,0
3,0,0,1,2,0,19.06,20.65,18970.625,0.042274486454301874,0
3,0,0,1,2,0,19.06,20.65,18970.625,0.0,0
3,0,0,1,2,0,19.06,20.65,3097.625,0.07746586899831262,0
3,0,0,1,2,0,19.06,20.65,3097.625,0.0,0
3,0,0,1,2,0,19.06,20.65,4694.5,0.05519558435325174,0
3,0,0,1,2,0,19.06,20.65,12223.333333333334,0.0486193684766812,0
3,0,0,1,2,0,19.06,20.65,12223.333333333334,0.04369189907038513,0
3,0,0,1,2,0,19.06,20.65,12223.333333333334,0.036488740617180986,0
3,0,0,1,2,0,19.06,20.65,14207.481481481482,0.1461430575035063,0
3,0,0,1,2,0,19.06,20.65,14207.481481481482,0.11822601683861023,0
3,0,0,1,2,0,19.06,20.65,14207.481481481482,0.1133384243349879,0
3,0,0,1,2,0,19.06,20.65,1648.375,0.19006849315068494,0
3,0,0,1,2,0,19.06,20.65,1798.5972222222222,0.182370820668693,0
3,0,0,1,2,0,19.06,20.65,1798.5972222222222,0.08576755748912368,0
3,0,0,1,2,0,19.06,20.65,8674.785310734464,0.020441863113540598,0
3,0,0,1,2,0,19.06,20.65,8674.785310734464,0.0,0
3,0,0,1,2,0,19.06,20.65,14000.027777777777,0.05008012820512821,0
3,0,0,1,2,0,19.06,20.65,18745.9,0.08599732127062748,0
3,0,0,1,2,0,19.06,20.65,18745.9,0.08590014064697608,0
3,0,0,1,2,0,19.06,20.65,18745.9,0.08486396228268343,0
3,0,0,1,2,0,19.06,20.65,18745.9,0.0863344844597928,0
3,0,0,1,2,0,19.06,20.65,18745.9,0.0,0
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.05940402476780186,0
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.05947343676539727,0
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.05960990576375192,0
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.060392738051130046,0
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.06198509219301687,0
3,0,0,1,2,0,19.06,20.65,5337.05785123967,0.059386009058882736,0
3,0,0,1,2,0,19.06,20.65,64171.416666666664,0.13055208264789103,0
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.03922274199352285,0
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.0546875,0
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.022402287893231648,0
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.0,0
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.0,0
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.04238833181403829,0
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.0,0
3,0,0,1,2,0,19.06,20.65,11889.456445993032,0.056490290117147575,0
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.045900137425561156,0
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.07359791317309484,0
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.04753199268738574,0
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.04463734427777576,0
3,0,0,1,2,0,19.06,20.65,20886.733333333334,0.007900677200902935,0
3,0,0,1,2,0,19.06,20.65,1889.25,0.0,0
3,0,0,1,2,0,19.06,20.65,1889.25,0.12109115103127079,0
3,0,0,1,2,0,19.06,20.65,2412.5714285714284,0.02432179607109448,0
3,0,0,1,2,0,19.06,20.65,133750.6590909091,0.05548956738460271,0
3,0,0,1,2,0,19.06,20.65,2309.0,0.12394195888754535,0
3,0,0,1,2,0,19.06,20.65,4719.333333333333,0.0545343137254902,0
3,0,0,1,2,0,19.06,20.65,15857.444444444445,0.10237567017933075,0
3,0,0,1,2,0,19.06,20.65,15857.444444444445,0.0,0
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.02884738227252983,0
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.03801995106342933,0
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.0,0
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.02959349593495935,0
3,0,0,1,2,0,19.06,20.65,11791.866666666667,0.0,0
3,0,0,1,2,0,19.06,20.65,49230.13888888889,0.08507152103029608,0
3,0,0,1,2,0,19.06,20.65,49230.13888888889,0.08999589230367079,0
3,0,0,1,2,0,19.06,20.65,49230.13888888889,0.08718415661279308,0
3,0,0,1,2,0,19.06,20.65,49230.13888888889,0.0,0
3,0,0,1,2,0,19.06,20.65,33650.90740740741,0.08146318389656804,0
3,0,0,1,2,0,19.06,20.65,33650.90740740741,0.09365236409081441,0
3,0,0,1,2,0,19.06,20.65,33650.90740740741,0.0952507015407423,0
3,0,0,1,2,0,19.06,20.65,4802.638888888889,0.12717948717948718,0
3,0,0,1,2,0,19.06,20.65,4802.638888888889,0.06696195935383012,0
4,3,0,1,3,0,105.27,22.15,15600.805555555555,0.0851610022880741,0
4,3,0,1,3,0,105.27,22.15,15600.805555555555,0.0685041477120685,0
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.09861386138613862,0
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.14632998745294856,0
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.15509664818910301,0
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.17493087557603687,0
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.1781537071432157,0
4,3,0,1,3,0,105.27,22.15,30982.49074074074,0.1472744660503666,0
4,3,0,1,3,0,105.27,22.15,24402.305555555555,0.08516252848746551,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.03705006933951525,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.033368991338555504,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.03827429044955459,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.03229379686434901,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.02967663487479576,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.032443571188958645,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.028412693116220095,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.031363668782540474,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.04807814183408327,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.025782995897401687,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.02687296416938111,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.0313588850174216,0
4,3,0,1,3,0,105.27,22.15,25952.85913705584,0.03044496487119438,0
